"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 18 10:33:59 GMT 2024","Wed Sep 18 10:33:59 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","131","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 18 10:25:52 GMT 2024","Wed Sep 18 10:25:53 GMT 2024","336","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 18 10:25:53 GMT 2024","Wed Sep 18 10:25:53 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 18 10:25:51 GMT 2024","Wed Sep 18 10:25:52 GMT 2024","571","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 18 10:33:57 GMT 2024","Wed Sep 18 10:33:57 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","231","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 18 10:33:59 GMT 2024","Wed Sep 18 10:33:59 GMT 2024","156","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:59 GMT 2024","138","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 18 10:33:59 GMT 2024","Wed Sep 18 10:33:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 18 10:33:57 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","221","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","240","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 18 10:33:58 GMT 2024","Wed Sep 18 10:33:58 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
