"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 19 07:16:17 GMT 2024","Thu Sep 19 07:16:18 GMT 2024","600","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","127","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Sep 19 07:24:23 GMT 2024","Thu Sep 19 07:24:23 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","153","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Thu Sep 19 07:24:23 GMT 2024","Thu Sep 19 07:24:23 GMT 2024","260","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Sep 19 07:16:19 GMT 2024","Thu Sep 19 07:16:19 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Sep 19 07:24:23 GMT 2024","Thu Sep 19 07:24:23 GMT 2024","217","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Sep 19 07:24:23 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","233","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Sep 19 07:16:18 GMT 2024","Thu Sep 19 07:16:18 GMT 2024","323","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Thu Sep 19 07:24:24 GMT 2024","Thu Sep 19 07:24:24 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
