"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 10 10:12:28 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 10 10:12:25 GMT 2024","Tue Sep 10 10:12:26 GMT 2024","596","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","179","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Sep 10 10:12:28 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","178","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 10 10:12:28 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","203","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 10 10:12:28 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 10 10:12:28 GMT 2024","Tue Sep 10 10:12:28 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Tue Sep 10 10:12:27 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 10 10:12:26 GMT 2024","Tue Sep 10 10:12:27 GMT 2024","382","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
