"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Aug 20 05:44:58 GMT 2024","Tue Aug 20 05:44:58 GMT 2024","218","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","122","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Aug 20 05:40:38 GMT 2024","Tue Aug 20 05:40:38 GMT 2024","380","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","145","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Aug 20 05:44:58 GMT 2024","Tue Aug 20 05:44:58 GMT 2024","495","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Tue Aug 20 05:44:58 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","215","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Aug 20 05:44:58 GMT 2024","Tue Aug 20 05:44:58 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Aug 20 05:40:38 GMT 2024","Tue Aug 20 05:40:38 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Aug 20 05:40:36 GMT 2024","Tue Aug 20 05:40:37 GMT 2024","651","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Aug 20 05:44:59 GMT 2024","Tue Aug 20 05:44:59 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
