"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 13 05:13:30 GMT 2024","Wed Nov 13 05:13:30 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:33 GMT 2024","240","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Nov 13 05:04:35 GMT 2024","Wed Nov 13 05:04:38 GMT 2024","2538","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Nov 13 05:04:39 GMT 2024","Wed Nov 13 05:04:39 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Wed Nov 13 05:13:31 GMT 2024","Wed Nov 13 05:13:31 GMT 2024","300","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Stake Registration Logs",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","169","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 13 05:13:31 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","263","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Nov 13 05:13:30 GMT 2024","Wed Nov 13 05:13:31 GMT 2024","272","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","169","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 13 05:04:39 GMT 2024","Wed Nov 13 05:04:39 GMT 2024","236","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Nov 13 05:13:33 GMT 2024","Wed Nov 13 05:13:33 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 13 05:13:31 GMT 2024","Wed Nov 13 05:13:31 GMT 2024","286","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 13 05:13:33 GMT 2024","Wed Nov 13 05:13:33 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Nov 13 05:13:32 GMT 2024","Wed Nov 13 05:13:32 GMT 2024","178","Template Management","test_template","TestTemplateManagement","","","Get Template",""
