"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","198","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","113","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","117","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Fri Sep 27 10:22:17 GMT 2024","Fri Sep 27 10:22:17 GMT 2024","207","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Sep 27 10:22:17 GMT 2024","Fri Sep 27 10:22:17 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","113","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Fri Sep 27 10:22:17 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","199","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Sep 27 10:14:13 GMT 2024","Fri Sep 27 10:14:13 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","136","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Sep 27 10:22:19 GMT 2024","Fri Sep 27 10:22:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Sep 27 10:14:12 GMT 2024","Fri Sep 27 10:14:12 GMT 2024","451","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Fri Sep 27 10:14:13 GMT 2024","Fri Sep 27 10:14:13 GMT 2024","253","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Sep 27 10:22:18 GMT 2024","Fri Sep 27 10:22:18 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
