"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 24 04:26:55 GMT 2024","Tue Sep 24 04:26:55 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:03 GMT 2024","121","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","205","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 24 04:35:03 GMT 2024","Tue Sep 24 04:35:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 24 04:35:03 GMT 2024","Tue Sep 24 04:35:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Sep 24 04:35:01 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","212","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","206","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 24 04:35:01 GMT 2024","Tue Sep 24 04:35:01 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 24 04:26:55 GMT 2024","Tue Sep 24 04:26:55 GMT 2024","131","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 24 04:35:02 GMT 2024","Tue Sep 24 04:35:02 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 24 04:35:03 GMT 2024","Tue Sep 24 04:35:03 GMT 2024","136","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 24 04:26:54 GMT 2024","Tue Sep 24 04:26:55 GMT 2024","586","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
