"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Oct 21 10:59:23 GMT 2024","Mon Oct 21 10:59:23 GMT 2024","353","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Mon Oct 21 10:59:26 GMT 2024","Mon Oct 21 10:59:26 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Mon Oct 21 10:59:23 GMT 2024","Mon Oct 21 10:59:23 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:25 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:25 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:25 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:25 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Mon Oct 21 10:59:26 GMT 2024","Mon Oct 21 10:59:26 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:26 GMT 2024","349","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Mon Oct 21 10:59:25 GMT 2024","Mon Oct 21 10:59:25 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"broken","Mon Oct 21 10:59:24 GMT 2024","Mon Oct 21 10:59:24 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
