"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 16 08:33:00 GMT 2024","Mon Sep 16 08:33:00 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Mon Sep 16 08:33:01 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Mon Sep 16 08:32:59 GMT 2024","Mon Sep 16 08:32:59 GMT 2024","319","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Mon Sep 16 08:24:52 GMT 2024","Mon Sep 16 08:24:52 GMT 2024","751","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Mon Sep 16 08:33:00 GMT 2024","Mon Sep 16 08:33:00 GMT 2024","306","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Mon Sep 16 08:33:01 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Mon Sep 16 08:33:00 GMT 2024","Mon Sep 16 08:33:00 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Mon Sep 16 08:24:54 GMT 2024","Mon Sep 16 08:24:54 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Mon Sep 16 08:33:01 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","210","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Mon Sep 16 08:33:00 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Mon Sep 16 08:24:53 GMT 2024","Mon Sep 16 08:24:54 GMT 2024","417","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Mon Sep 16 08:33:01 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Mon Sep 16 08:32:59 GMT 2024","Mon Sep 16 08:32:59 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Mon Sep 16 08:33:01 GMT 2024","Mon Sep 16 08:33:01 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Mon Sep 16 08:32:59 GMT 2024","Mon Sep 16 08:33:00 GMT 2024","298","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Mon Sep 16 08:33:00 GMT 2024","Mon Sep 16 08:33:00 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
