"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 11 06:58:36 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","131","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 11 06:58:33 GMT 2024","Wed Sep 11 06:58:34 GMT 2024","674","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 11 06:58:36 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","136","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 11 06:58:36 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","365","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 11 06:58:36 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","163","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 11 06:58:36 GMT 2024","Wed Sep 11 06:58:36 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 11 06:58:35 GMT 2024","Wed Sep 11 06:58:35 GMT 2024","131","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
