"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Mon Sep 16 04:37:46 GMT 2024","Mon Sep 16 04:37:46 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","153","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Mon Sep 16 04:37:46 GMT 2024","Mon Sep 16 04:37:46 GMT 2024","248","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Mon Sep 16 04:29:10 GMT 2024","Mon Sep 16 04:29:10 GMT 2024","372","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Mon Sep 16 04:37:46 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","260","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Mon Sep 16 04:37:46 GMT 2024","Mon Sep 16 04:37:46 GMT 2024","256","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Mon Sep 16 04:29:10 GMT 2024","Mon Sep 16 04:29:10 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Mon Sep 16 04:29:09 GMT 2024","Mon Sep 16 04:29:09 GMT 2024","652","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Mon Sep 16 04:37:47 GMT 2024","Mon Sep 16 04:37:47 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
