"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 07:08:17 GMT 2024","Wed Sep 25 07:08:17 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Wed Sep 25 07:08:17 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","289","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:19 GMT 2024","183","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 07:08:19 GMT 2024","Wed Sep 25 07:08:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 07:00:10 GMT 2024","Wed Sep 25 07:00:10 GMT 2024","642","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 07:08:17 GMT 2024","Wed Sep 25 07:08:17 GMT 2024","302","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","178","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 07:00:11 GMT 2024","Wed Sep 25 07:00:11 GMT 2024","193","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 07:08:17 GMT 2024","Wed Sep 25 07:08:17 GMT 2024","304","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 07:08:19 GMT 2024","Wed Sep 25 07:08:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","177","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 07:00:12 GMT 2024","Wed Sep 25 07:00:12 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 07:08:19 GMT 2024","Wed Sep 25 07:08:19 GMT 2024","206","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 07:08:18 GMT 2024","Wed Sep 25 07:08:18 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
