"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:16 GMT 2024","172","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","275","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Aug 20 06:04:16 GMT 2024","Tue Aug 20 06:04:16 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","168","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Aug 20 05:59:52 GMT 2024","Tue Aug 20 05:59:52 GMT 2024","420","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Aug 20 06:04:14 GMT 2024","Tue Aug 20 06:04:14 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Aug 20 05:59:51 GMT 2024","Tue Aug 20 05:59:51 GMT 2024","565","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Aug 20 06:04:14 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","279","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","168","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Aug 20 05:59:53 GMT 2024","Tue Aug 20 05:59:53 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Aug 20 06:04:16 GMT 2024","Tue Aug 20 06:04:16 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Aug 20 06:04:14 GMT 2024","Tue Aug 20 06:04:14 GMT 2024","285","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Aug 20 06:04:16 GMT 2024","Tue Aug 20 06:04:16 GMT 2024","184","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Aug 20 06:04:15 GMT 2024","Tue Aug 20 06:04:15 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
