"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:49 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 09:38:42 GMT 2024","Wed Sep 25 09:38:42 GMT 2024","139","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","223","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","117","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 09:46:49 GMT 2024","Wed Sep 25 09:46:49 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 09:46:49 GMT 2024","Wed Sep 25 09:46:49 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 09:38:42 GMT 2024","Wed Sep 25 09:38:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 09:46:49 GMT 2024","Wed Sep 25 09:46:49 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 09:38:41 GMT 2024","Wed Sep 25 09:38:41 GMT 2024","739","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 09:46:47 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","269","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Wed Sep 25 09:46:48 GMT 2024","Wed Sep 25 09:46:48 GMT 2024","227","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 09:46:47 GMT 2024","Wed Sep 25 09:46:47 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
