"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 15 10:26:44 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","279","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Aug 15 10:26:46 GMT 2024","Thu Aug 15 10:26:46 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Aug 15 10:22:24 GMT 2024","Thu Aug 15 10:22:25 GMT 2024","329","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Aug 15 10:22:23 GMT 2024","Thu Aug 15 10:22:24 GMT 2024","553","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Aug 15 10:22:25 GMT 2024","Thu Aug 15 10:22:25 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Aug 15 10:26:44 GMT 2024","Thu Aug 15 10:26:44 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Aug 15 10:26:46 GMT 2024","Thu Aug 15 10:26:46 GMT 2024","147","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","211","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Aug 15 10:26:46 GMT 2024","Thu Aug 15 10:26:46 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:45 GMT 2024","244","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Aug 15 10:26:45 GMT 2024","Thu Aug 15 10:26:46 GMT 2024","121","Template Management","test_template","TestTemplateManagement","","","Get Template",""
