"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","178","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","209","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Sep 19 07:24:41 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","693","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Thu Sep 19 07:24:43 GMT 2024","Thu Sep 19 07:24:43 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Thu Sep 19 07:24:42 GMT 2024","Thu Sep 19 07:24:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
