"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 17 06:04:05 GMT 2024","Sun Nov 17 06:04:07 GMT 2024","2608","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Sun Nov 17 06:12:13 GMT 2024","Sun Nov 17 06:12:13 GMT 2024","223","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Sun Nov 17 06:12:13 GMT 2024","Sun Nov 17 06:12:13 GMT 2024","250","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","120","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","121","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Sun Nov 17 06:04:08 GMT 2024","Sun Nov 17 06:04:08 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Sun Nov 17 06:12:13 GMT 2024","Sun Nov 17 06:12:13 GMT 2024","246","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","126","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Sun Nov 17 06:12:13 GMT 2024","Sun Nov 17 06:12:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Sun Nov 17 06:12:14 GMT 2024","Sun Nov 17 06:12:14 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Sun Nov 17 06:04:08 GMT 2024","Sun Nov 17 06:04:08 GMT 2024","206","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
