"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 10:30:18 GMT 2024","Wed Sep 25 10:30:18 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 10:30:16 GMT 2024","Wed Sep 25 10:30:17 GMT 2024","611","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","150","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 10:38:23 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","117","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 10:38:22 GMT 2024","Wed Sep 25 10:38:22 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 25 10:38:22 GMT 2024","Wed Sep 25 10:38:22 GMT 2024","259","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 10:30:17 GMT 2024","Wed Sep 25 10:30:17 GMT 2024","129","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 10:38:22 GMT 2024","Wed Sep 25 10:38:22 GMT 2024","368","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 10:38:22 GMT 2024","Wed Sep 25 10:38:23 GMT 2024","285","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
