"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 20 06:13:46 GMT 2024","Tue Aug 20 06:13:46 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Aug 20 06:18:06 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","245","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Aug 20 06:18:06 GMT 2024","Tue Aug 20 06:18:06 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","131","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Aug 20 06:13:46 GMT 2024","Tue Aug 20 06:13:46 GMT 2024","328","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Aug 20 06:18:08 GMT 2024","Tue Aug 20 06:18:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Aug 20 06:18:06 GMT 2024","Tue Aug 20 06:18:06 GMT 2024","247","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Aug 20 06:13:44 GMT 2024","Tue Aug 20 06:13:45 GMT 2024","727","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","235","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Aug 20 06:18:07 GMT 2024","Tue Aug 20 06:18:07 GMT 2024","171","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
