"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 11 10:47:52 GMT 2024","Wed Sep 11 10:47:53 GMT 2024","621","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 11 10:47:55 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","134","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 11 10:47:55 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 11 10:47:55 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","154","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 11 10:47:55 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","344","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Wed Sep 11 10:47:55 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:55 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 11 10:47:54 GMT 2024","Wed Sep 11 10:47:54 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
