"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 24 09:04:26 GMT 2024","Tue Sep 24 09:04:27 GMT 2024","661","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Sep 24 09:12:33 GMT 2024","Tue Sep 24 09:12:33 GMT 2024","222","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Tue Sep 24 09:12:33 GMT 2024","Tue Sep 24 09:12:33 GMT 2024","224","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 24 09:12:33 GMT 2024","Tue Sep 24 09:12:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 24 09:04:28 GMT 2024","Tue Sep 24 09:04:28 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Tue Sep 24 09:12:33 GMT 2024","Tue Sep 24 09:12:33 GMT 2024","229","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 24 09:12:34 GMT 2024","Tue Sep 24 09:12:34 GMT 2024","123","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 24 09:04:27 GMT 2024","Tue Sep 24 09:04:28 GMT 2024","439","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
