"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 15 10:14:06 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","179","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Aug 15 10:14:06 GMT 2024","Thu Aug 15 10:14:06 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Aug 15 10:14:05 GMT 2024","Thu Aug 15 10:14:06 GMT 2024","296","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Aug 15 10:09:44 GMT 2024","Thu Aug 15 10:09:45 GMT 2024","419","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Thu Aug 15 10:14:05 GMT 2024","Thu Aug 15 10:14:05 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Aug 15 10:14:07 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Aug 15 10:14:07 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Aug 15 10:14:05 GMT 2024","Thu Aug 15 10:14:05 GMT 2024","298","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Aug 15 10:14:06 GMT 2024","Thu Aug 15 10:14:06 GMT 2024","304","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Aug 15 10:14:07 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Aug 15 10:14:06 GMT 2024","Thu Aug 15 10:14:06 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Aug 15 10:14:07 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","183","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Aug 15 10:14:06 GMT 2024","Thu Aug 15 10:14:06 GMT 2024","179","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Aug 15 10:09:45 GMT 2024","Thu Aug 15 10:09:45 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Aug 15 10:14:07 GMT 2024","Thu Aug 15 10:14:07 GMT 2024","208","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Thu Aug 15 10:09:43 GMT 2024","Thu Aug 15 10:09:44 GMT 2024","727","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
