"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 11 05:10:18 GMT 2024","Wed Sep 11 05:10:18 GMT 2024","523","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","123","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","371","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","149","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 11 05:10:20 GMT 2024","Wed Sep 11 05:10:20 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Wed Sep 11 05:10:19 GMT 2024","Wed Sep 11 05:10:19 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
