"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Sep 06 09:48:52 GMT 2024","Fri Sep 06 09:48:52 GMT 2024","235","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Sep 06 09:48:52 GMT 2024","Fri Sep 06 09:48:52 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","158","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Fri Sep 06 09:48:52 GMT 2024","Fri Sep 06 09:48:52 GMT 2024","4","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Fri Sep 06 09:44:33 GMT 2024","Fri Sep 06 09:44:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","131","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Sep 06 09:44:31 GMT 2024","Fri Sep 06 09:44:31 GMT 2024","593","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Sep 06 09:44:32 GMT 2024","Fri Sep 06 09:44:32 GMT 2024","419","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Sep 06 09:48:53 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Fri Sep 06 09:48:52 GMT 2024","Fri Sep 06 09:48:53 GMT 2024","487","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
