"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 17 05:49:11 GMT 2024","Tue Sep 17 05:49:11 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 17 05:49:11 GMT 2024","Tue Sep 17 05:49:11 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 17 05:41:03 GMT 2024","Tue Sep 17 05:41:04 GMT 2024","393","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 17 05:49:09 GMT 2024","Tue Sep 17 05:49:09 GMT 2024","266","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 17 05:41:02 GMT 2024","Tue Sep 17 05:41:03 GMT 2024","723","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","177","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 17 05:49:09 GMT 2024","Tue Sep 17 05:49:09 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","275","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 17 05:49:09 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","278","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:11 GMT 2024","183","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 17 05:41:04 GMT 2024","Tue Sep 17 05:41:04 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 17 05:49:11 GMT 2024","Tue Sep 17 05:49:11 GMT 2024","211","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 17 05:49:10 GMT 2024","Tue Sep 17 05:49:10 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
