"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","145","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:58 GMT 2024","246","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:58 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:58 GMT 2024","269","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:58 GMT 2024","223","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:58 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","125","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Mon Sep 09 08:12:36 GMT 2024","Mon Sep 09 08:12:37 GMT 2024","575","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Mon Sep 09 08:12:37 GMT 2024","Mon Sep 09 08:12:38 GMT 2024","367","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Mon Sep 09 08:16:59 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Mon Sep 09 08:16:58 GMT 2024","Mon Sep 09 08:16:59 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Mon Sep 09 08:12:38 GMT 2024","Mon Sep 09 08:12:38 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
