"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","133","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Aug 15 11:04:13 GMT 2024","Thu Aug 15 11:04:13 GMT 2024","252","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","160","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Thu Aug 15 10:59:53 GMT 2024","Thu Aug 15 10:59:53 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Aug 15 11:04:13 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Thu Aug 15 11:04:12 GMT 2024","Thu Aug 15 11:04:13 GMT 2024","271","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Aug 15 11:04:13 GMT 2024","Thu Aug 15 11:04:13 GMT 2024","259","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Aug 15 11:04:13 GMT 2024","Thu Aug 15 11:04:13 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Aug 15 11:04:14 GMT 2024","Thu Aug 15 11:04:14 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Aug 15 11:04:12 GMT 2024","Thu Aug 15 11:04:12 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Aug 15 10:59:51 GMT 2024","Thu Aug 15 10:59:52 GMT 2024","611","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Aug 15 10:59:52 GMT 2024","Thu Aug 15 10:59:53 GMT 2024","326","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
