"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Sep 25 04:54:53 GMT 2024","Wed Sep 25 04:54:53 GMT 2024","261","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 04:46:44 GMT 2024","Wed Sep 25 04:46:45 GMT 2024","1674","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","170","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Wed Sep 25 04:54:53 GMT 2024","Wed Sep 25 04:54:53 GMT 2024","262","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 04:54:55 GMT 2024","Wed Sep 25 04:54:55 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 04:46:46 GMT 2024","Wed Sep 25 04:46:47 GMT 2024","497","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 04:46:47 GMT 2024","Wed Sep 25 04:46:47 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 04:54:53 GMT 2024","Wed Sep 25 04:54:53 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Wed Sep 25 04:54:53 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","255","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","188","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","170","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 04:54:54 GMT 2024","Wed Sep 25 04:54:54 GMT 2024","174","Template Management","test_template","TestTemplateManagement","","","Get Template",""
