"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Thu Oct 03 08:08:16 GMT 2024","Thu Oct 03 08:08:16 GMT 2024","303","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Oct 03 08:00:11 GMT 2024","Thu Oct 03 08:00:11 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Oct 03 08:00:09 GMT 2024","Thu Oct 03 08:00:09 GMT 2024","617","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Oct 03 08:08:16 GMT 2024","Thu Oct 03 08:08:16 GMT 2024","289","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","182","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Oct 03 08:08:16 GMT 2024","Thu Oct 03 08:08:16 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","224","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Thu Oct 03 08:08:18 GMT 2024","Thu Oct 03 08:08:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Oct 03 08:08:17 GMT 2024","Thu Oct 03 08:08:17 GMT 2024","178","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Thu Oct 03 08:08:16 GMT 2024","Thu Oct 03 08:08:16 GMT 2024","313","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Oct 03 08:00:10 GMT 2024","Thu Oct 03 08:00:10 GMT 2024","362","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
