"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:58 GMT 2024","235","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Aug 15 11:09:38 GMT 2024","Thu Aug 15 11:09:38 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","141","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:58 GMT 2024","227","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Aug 15 11:09:38 GMT 2024","Thu Aug 15 11:09:38 GMT 2024","360","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:58 GMT 2024","218","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","114","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:58 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:58 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Thu Aug 15 11:13:58 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","114","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Aug 15 11:09:37 GMT 2024","Thu Aug 15 11:09:37 GMT 2024","649","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Aug 15 11:13:59 GMT 2024","Thu Aug 15 11:13:59 GMT 2024","118","Template Management","test_template","TestTemplateManagement","","","Get Template",""
