"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 08:20:39 GMT 2024","Wed Sep 25 08:20:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 08:20:39 GMT 2024","Wed Sep 25 08:20:39 GMT 2024","199","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 08:12:30 GMT 2024","Wed Sep 25 08:12:31 GMT 2024","732","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:39 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 08:12:32 GMT 2024","Wed Sep 25 08:12:32 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 08:20:39 GMT 2024","Wed Sep 25 08:20:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 08:12:32 GMT 2024","Wed Sep 25 08:12:32 GMT 2024","190","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 08:20:37 GMT 2024","Wed Sep 25 08:20:37 GMT 2024","265","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 08:20:37 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","265","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 25 08:20:38 GMT 2024","Wed Sep 25 08:20:38 GMT 2024","270","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 08:20:37 GMT 2024","Wed Sep 25 08:20:37 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
