"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 24 13:33:45 GMT 2024","Tue Sep 24 13:33:45 GMT 2024","388","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 24 13:33:46 GMT 2024","Tue Sep 24 13:33:46 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","146","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","133","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 24 13:41:50 GMT 2024","Tue Sep 24 13:41:50 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","229","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 24 13:41:52 GMT 2024","Tue Sep 24 13:41:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Sep 24 13:41:50 GMT 2024","Tue Sep 24 13:41:50 GMT 2024","242","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 24 13:33:44 GMT 2024","Tue Sep 24 13:33:45 GMT 2024","472","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 24 13:41:52 GMT 2024","Tue Sep 24 13:41:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Sep 24 13:41:50 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","241","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 24 13:41:51 GMT 2024","Tue Sep 24 13:41:51 GMT 2024","129","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
