"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","132","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Wed Sep 11 12:01:51 GMT 2024","Wed Sep 11 12:01:51 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 11 12:01:51 GMT 2024","Wed Sep 11 12:01:51 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:51 GMT 2024","165","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","134","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 11 12:01:49 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","318","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 11 12:01:48 GMT 2024","Wed Sep 11 12:01:49 GMT 2024","615","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 11 12:01:50 GMT 2024","Wed Sep 11 12:01:50 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
