"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","114","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","319","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 07:17:44 GMT 2024","Tue Oct 29 07:17:44 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 07:25:48 GMT 2024","Tue Oct 29 07:25:48 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 07:25:50 GMT 2024","Tue Oct 29 07:25:50 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 07:25:48 GMT 2024","Tue Oct 29 07:25:48 GMT 2024","237","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:50 GMT 2024","186","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Oct 29 07:17:40 GMT 2024","Tue Oct 29 07:17:43 GMT 2024","2768","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Tue Oct 29 07:25:48 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","343","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 07:25:50 GMT 2024","Tue Oct 29 07:25:50 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 07:25:49 GMT 2024","Tue Oct 29 07:25:49 GMT 2024","120","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 07:17:43 GMT 2024","Tue Oct 29 07:17:44 GMT 2024","178","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
