"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 08:14:07 GMT 2024","Wed Sep 25 08:14:07 GMT 2024","596","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 08:22:13 GMT 2024","Wed Sep 25 08:22:13 GMT 2024","280","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","112","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:15 GMT 2024","116","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 08:14:08 GMT 2024","Wed Sep 25 08:14:08 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 08:22:13 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","684","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","208","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 08:14:08 GMT 2024","Wed Sep 25 08:14:08 GMT 2024","123","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 08:22:15 GMT 2024","Wed Sep 25 08:22:15 GMT 2024","134","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","112","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 08:22:15 GMT 2024","Wed Sep 25 08:22:15 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 08:22:15 GMT 2024","Wed Sep 25 08:22:15 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 08:22:13 GMT 2024","Wed Sep 25 08:22:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 25 08:22:14 GMT 2024","Wed Sep 25 08:22:14 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
