"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Nov 17 06:04:00 GMT 2024","Sun Nov 17 06:04:00 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Sun Nov 17 06:12:08 GMT 2024","Sun Nov 17 06:12:08 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Sun Nov 17 06:12:06 GMT 2024","Sun Nov 17 06:12:06 GMT 2024","312","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Sun Nov 17 06:12:06 GMT 2024","Sun Nov 17 06:12:06 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","172","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Sun Nov 17 06:03:56 GMT 2024","Sun Nov 17 06:03:59 GMT 2024","2728","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Sun Nov 17 06:12:06 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","301","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","170","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Sun Nov 17 06:03:59 GMT 2024","Sun Nov 17 06:04:00 GMT 2024","642","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Sun Nov 17 06:12:08 GMT 2024","Sun Nov 17 06:12:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:08 GMT 2024","239","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Sun Nov 17 06:12:07 GMT 2024","Sun Nov 17 06:12:07 GMT 2024","177","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Sun Nov 17 06:12:06 GMT 2024","Sun Nov 17 06:12:06 GMT 2024","289","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
