"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 06 09:31:40 GMT 2024","Fri Sep 06 09:31:41 GMT 2024","695","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Fri Sep 06 09:36:03 GMT 2024","Fri Sep 06 09:36:03 GMT 2024","284","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","172","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Sep 06 09:36:05 GMT 2024","Fri Sep 06 09:36:05 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Sep 06 09:31:42 GMT 2024","Fri Sep 06 09:31:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Sep 06 09:31:42 GMT 2024","Fri Sep 06 09:31:42 GMT 2024","395","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Fri Sep 06 09:36:03 GMT 2024","Fri Sep 06 09:36:03 GMT 2024","270","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","171","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","178","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Fri Sep 06 09:36:05 GMT 2024","Fri Sep 06 09:36:05 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:05 GMT 2024","195","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Sep 06 09:36:03 GMT 2024","Fri Sep 06 09:36:03 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Fri Sep 06 09:36:03 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","286","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Sep 06 09:36:04 GMT 2024","Fri Sep 06 09:36:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
