"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","179","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:19 GMT 2024","183","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 12:59:17 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","282","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 12:59:19 GMT 2024","Wed Sep 25 12:59:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 12:51:11 GMT 2024","Wed Sep 25 12:51:12 GMT 2024","416","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 12:51:10 GMT 2024","Wed Sep 25 12:51:10 GMT 2024","704","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 12:59:19 GMT 2024","Wed Sep 25 12:59:19 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 12:59:17 GMT 2024","Wed Sep 25 12:59:17 GMT 2024","312","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 12:59:19 GMT 2024","Wed Sep 25 12:59:19 GMT 2024","202","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 12:59:17 GMT 2024","Wed Sep 25 12:59:17 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","282","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 12:51:12 GMT 2024","Wed Sep 25 12:51:12 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 12:59:18 GMT 2024","Wed Sep 25 12:59:18 GMT 2024","179","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
