"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 24 11:37:10 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","233","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 24 11:29:05 GMT 2024","Tue Sep 24 11:29:05 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","119","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 24 11:37:10 GMT 2024","Tue Sep 24 11:37:10 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 24 11:29:03 GMT 2024","Tue Sep 24 11:29:04 GMT 2024","577","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 24 11:29:04 GMT 2024","Tue Sep 24 11:29:05 GMT 2024","399","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Sep 24 11:37:10 GMT 2024","Tue Sep 24 11:37:10 GMT 2024","234","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","140","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Sep 24 11:37:10 GMT 2024","Tue Sep 24 11:37:10 GMT 2024","234","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 24 11:37:11 GMT 2024","Tue Sep 24 11:37:11 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
