"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Admin Logout","","0","0","1","0","0"
"","","","0","1","0","0","0"
"","Template Delete","","0","1","0","0","0"
"","Template Edit","","0","1","0","0","0"
"","Delete Admin Agent","","0","1","0","0","0"
"","Templates List","","0","0","1","0","0"
"","Template Create","","0","0","1","0","0"
"","Admin Agent Edit","","0","1","0","0","0"
"","Get Admin Agent","","0","1","0","0","0"
"","Create Gov Info Action Function","","0","1","0","0","0"
"","Transfer Ada Cron Function","","0","1","0","0","0"
"","Get Template","","0","0","1","0","0"
"","Vote Event Function","","0","1","0","0","0"
"","User Login","","0","0","1","0","0"
"","Admin Login","","0","0","1","0","0"
"","Agents List","","0","0","1","0","0"
