"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 04 05:33:43 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","472","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Fri Oct 04 05:33:43 GMT 2024","Fri Oct 04 05:33:43 GMT 2024","52","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Fri Oct 04 05:33:44 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Fri Oct 04 05:33:44 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Fri Oct 04 05:33:42 GMT 2024","Fri Oct 04 05:33:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Oct 04 05:33:44 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","162","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Oct 04 05:33:44 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Fri Oct 04 05:33:42 GMT 2024","Fri Oct 04 05:33:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Fri Oct 04 05:33:41 GMT 2024","Fri Oct 04 05:33:41 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Fri Oct 04 05:33:42 GMT 2024","Fri Oct 04 05:33:42 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Fri Oct 04 05:33:42 GMT 2024","Fri Oct 04 05:33:42 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Oct 04 05:33:44 GMT 2024","Fri Oct 04 05:33:44 GMT 2024","124","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Fri Oct 04 05:33:43 GMT 2024","Fri Oct 04 05:33:43 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Fri Oct 04 05:33:43 GMT 2024","Fri Oct 04 05:33:43 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Oct 04 05:33:43 GMT 2024","Fri Oct 04 05:33:43 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Oct 04 05:33:41 GMT 2024","Fri Oct 04 05:33:41 GMT 2024","406","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
