"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","114","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Oct 04 04:12:12 GMT 2024","Fri Oct 04 04:12:12 GMT 2024","535","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","114","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Fri Oct 04 04:20:18 GMT 2024","Fri Oct 04 04:20:18 GMT 2024","254","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Fri Oct 04 04:20:18 GMT 2024","Fri Oct 04 04:20:18 GMT 2024","240","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Fri Oct 04 04:20:18 GMT 2024","Fri Oct 04 04:20:18 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Oct 04 04:12:13 GMT 2024","Fri Oct 04 04:12:13 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Oct 04 04:12:13 GMT 2024","Fri Oct 04 04:12:13 GMT 2024","369","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","163","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Oct 04 04:20:18 GMT 2024","Fri Oct 04 04:20:18 GMT 2024","267","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Oct 04 04:20:19 GMT 2024","Fri Oct 04 04:20:19 GMT 2024","121","Template Management","test_template","TestTemplateManagement","","","Get Template",""
