"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Wed Nov 06 04:05:40 GMT 2024","Wed Nov 06 04:05:40 GMT 2024","243","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","114","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Nov 06 03:57:33 GMT 2024","Wed Nov 06 03:57:35 GMT 2024","2291","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Nov 06 03:57:36 GMT 2024","Wed Nov 06 03:57:36 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","114","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Wed Nov 06 04:05:40 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","224","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Nov 06 03:57:36 GMT 2024","Wed Nov 06 03:57:36 GMT 2024","192","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Wed Nov 06 04:05:40 GMT 2024","Wed Nov 06 04:05:40 GMT 2024","228","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 06 04:05:40 GMT 2024","Wed Nov 06 04:05:40 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","119","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Nov 06 04:05:41 GMT 2024","Wed Nov 06 04:05:41 GMT 2024","145","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
