"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Fri Sep 20 05:52:52 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Fri Sep 20 05:52:52 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Sep 20 05:52:52 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","137","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Fri Sep 20 05:52:52 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","119","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Fri Sep 20 05:52:50 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","606","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Fri Sep 20 05:52:52 GMT 2024","Fri Sep 20 05:52:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Fri Sep 20 05:52:51 GMT 2024","Fri Sep 20 05:52:51 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
