"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","189","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","185","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","185","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Fri Nov 22 09:28:04 GMT 2024","Fri Nov 22 09:28:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Nov 22 09:28:01 GMT 2024","Fri Nov 22 09:28:01 GMT 2024","336","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Nov 22 09:28:02 GMT 2024","Fri Nov 22 09:28:02 GMT 2024","315","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Stake Registration Logs",""
"passed","Fri Nov 22 09:19:10 GMT 2024","Fri Nov 22 09:19:10 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Nov 22 09:28:01 GMT 2024","Fri Nov 22 09:28:02 GMT 2024","342","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Fri Nov 22 09:28:01 GMT 2024","Fri Nov 22 09:28:01 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Nov 22 09:28:03 GMT 2024","Fri Nov 22 09:28:03 GMT 2024","234","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Nov 22 09:19:10 GMT 2024","Fri Nov 22 09:19:10 GMT 2024","282","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Nov 22 09:19:06 GMT 2024","Fri Nov 22 09:19:09 GMT 2024","2912","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Fri Nov 22 09:28:02 GMT 2024","Fri Nov 22 09:28:02 GMT 2024","326","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
