"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Tue Oct 08 06:48:13 GMT 2024","Tue Oct 08 06:48:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Tue Oct 08 06:48:13 GMT 2024","Tue Oct 08 06:48:13 GMT 2024","351","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Tue Oct 08 06:48:10 GMT 2024","Tue Oct 08 06:48:10 GMT 2024","438","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Tue Oct 08 06:48:13 GMT 2024","Tue Oct 08 06:48:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Tue Oct 08 06:48:11 GMT 2024","Tue Oct 08 06:48:11 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Tue Oct 08 06:48:12 GMT 2024","Tue Oct 08 06:48:12 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
