"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Sep 10 06:49:26 GMT 2024","Tue Sep 10 06:49:26 GMT 2024","237","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 10 06:45:06 GMT 2024","Tue Sep 10 06:45:06 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 10 06:45:05 GMT 2024","Tue Sep 10 06:45:05 GMT 2024","569","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 10 06:49:26 GMT 2024","Tue Sep 10 06:49:26 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","119","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Tue Sep 10 06:49:26 GMT 2024","Tue Sep 10 06:49:26 GMT 2024","205","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Sep 10 06:49:26 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","223","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 10 06:49:27 GMT 2024","Tue Sep 10 06:49:27 GMT 2024","126","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 10 06:45:06 GMT 2024","Tue Sep 10 06:45:06 GMT 2024","389","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
