"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Oct 24 05:44:46 GMT 2024","Thu Oct 24 05:44:46 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:45 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:45 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:45 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:45 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:45 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Thu Oct 24 05:44:46 GMT 2024","Thu Oct 24 05:44:46 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Thu Oct 24 05:44:43 GMT 2024","Thu Oct 24 05:44:43 GMT 2024","352","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Thu Oct 24 05:44:45 GMT 2024","Thu Oct 24 05:44:46 GMT 2024","352","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"broken","Thu Oct 24 05:44:44 GMT 2024","Thu Oct 24 05:44:44 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
