"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 17 06:31:24 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 17 06:31:25 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","184","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 17 06:23:18 GMT 2024","Tue Sep 17 06:23:18 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 17 06:31:24 GMT 2024","Tue Sep 17 06:31:24 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 17 06:31:25 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Sep 17 06:31:23 GMT 2024","Tue Sep 17 06:31:24 GMT 2024","288","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 17 06:31:23 GMT 2024","Tue Sep 17 06:31:23 GMT 2024","291","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 17 06:31:23 GMT 2024","Tue Sep 17 06:31:23 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 17 06:31:25 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","207","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 17 06:31:24 GMT 2024","Tue Sep 17 06:31:24 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 17 06:23:16 GMT 2024","Tue Sep 17 06:23:16 GMT 2024","601","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Tue Sep 17 06:31:24 GMT 2024","Tue Sep 17 06:31:24 GMT 2024","292","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 17 06:31:25 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 17 06:23:17 GMT 2024","Tue Sep 17 06:23:17 GMT 2024","396","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 17 06:31:24 GMT 2024","Tue Sep 17 06:31:24 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 17 06:31:25 GMT 2024","Tue Sep 17 06:31:25 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
