"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 29 07:28:40 GMT 2024","Tue Oct 29 07:28:40 GMT 2024","222","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Tue Oct 29 07:28:38 GMT 2024","Tue Oct 29 07:28:38 GMT 2024","293","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","312","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","178","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Oct 29 07:28:38 GMT 2024","Tue Oct 29 07:28:38 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Oct 29 07:20:33 GMT 2024","Tue Oct 29 07:20:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Oct 29 07:28:40 GMT 2024","Tue Oct 29 07:28:40 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:40 GMT 2024","184","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Oct 29 07:20:33 GMT 2024","Tue Oct 29 07:20:33 GMT 2024","252","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Oct 29 07:28:38 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","322","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Oct 29 07:20:29 GMT 2024","Tue Oct 29 07:20:32 GMT 2024","2933","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Oct 29 07:28:40 GMT 2024","Tue Oct 29 07:28:40 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Oct 29 07:28:39 GMT 2024","Tue Oct 29 07:28:39 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
