"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Sep 06 09:35:31 GMT 2024","Fri Sep 06 09:35:32 GMT 2024","287","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Fri Sep 06 09:35:32 GMT 2024","Fri Sep 06 09:35:32 GMT 2024","279","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Fri Sep 06 09:31:10 GMT 2024","Fri Sep 06 09:31:10 GMT 2024","729","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Fri Sep 06 09:35:31 GMT 2024","Fri Sep 06 09:35:31 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Fri Sep 06 09:31:11 GMT 2024","Fri Sep 06 09:31:12 GMT 2024","456","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Fri Sep 06 09:35:32 GMT 2024","Fri Sep 06 09:35:32 GMT 2024","177","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Fri Sep 06 09:35:32 GMT 2024","Fri Sep 06 09:35:32 GMT 2024","1","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Fri Sep 06 09:35:31 GMT 2024","Fri Sep 06 09:35:31 GMT 2024","289","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Fri Sep 06 09:35:32 GMT 2024","Fri Sep 06 09:35:32 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Fri Sep 06 09:31:12 GMT 2024","Fri Sep 06 09:31:12 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Fri Sep 06 09:35:33 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","210","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Fri Sep 06 09:35:33 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","185","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Fri Sep 06 09:35:33 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Fri Sep 06 09:35:33 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Fri Sep 06 09:35:33 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Fri Sep 06 09:35:32 GMT 2024","Fri Sep 06 09:35:33 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
