"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 09:43:46 GMT 2024","Wed Sep 25 09:43:47 GMT 2024","268","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","208","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 09:51:51 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","205","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 09:51:51 GMT 2024","Wed Sep 25 09:51:51 GMT 2024","206","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 09:43:47 GMT 2024","Wed Sep 25 09:43:47 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 09:51:51 GMT 2024","Wed Sep 25 09:51:51 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Sep 25 09:43:45 GMT 2024","Wed Sep 25 09:43:46 GMT 2024","551","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 09:51:53 GMT 2024","Wed Sep 25 09:51:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","121","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:53 GMT 2024","134","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","116","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 09:51:53 GMT 2024","Wed Sep 25 09:51:53 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Sep 25 09:51:52 GMT 2024","Wed Sep 25 09:51:52 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
