"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","165","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Oct 02 03:50:42 GMT 2024","Wed Oct 02 03:50:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Oct 02 03:50:41 GMT 2024","Wed Oct 02 03:50:42 GMT 2024","393","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Oct 02 03:50:40 GMT 2024","Wed Oct 02 03:50:41 GMT 2024","557","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Oct 02 03:58:47 GMT 2024","Wed Oct 02 03:58:47 GMT 2024","257","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Oct 02 03:58:47 GMT 2024","Wed Oct 02 03:58:47 GMT 2024","237","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Oct 02 03:58:47 GMT 2024","Wed Oct 02 03:58:47 GMT 2024","247","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","126","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Oct 02 03:58:48 GMT 2024","Wed Oct 02 03:58:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Oct 02 03:58:47 GMT 2024","Wed Oct 02 03:58:47 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
