"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","116","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Fri Oct 04 15:18:13 GMT 2024","Fri Oct 04 15:18:13 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Fri Oct 04 15:18:12 GMT 2024","Fri Oct 04 15:18:12 GMT 2024","535","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
