"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Oct 21 10:30:57 GMT 2024","Mon Oct 21 10:30:57 GMT 2024","356","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Mon Oct 21 10:30:58 GMT 2024","Mon Oct 21 10:30:58 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Mon Oct 21 10:30:58 GMT 2024","Mon Oct 21 10:30:58 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Mon Oct 21 10:30:58 GMT 2024","Mon Oct 21 10:30:58 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"broken","Mon Oct 21 10:31:00 GMT 2024","Mon Oct 21 10:31:00 GMT 2024","396","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Mon Oct 21 10:31:00 GMT 2024","Mon Oct 21 10:31:00 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Mon Oct 21 10:31:00 GMT 2024","Mon Oct 21 10:31:00 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Mon Oct 21 10:30:58 GMT 2024","Mon Oct 21 10:30:58 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"broken","Mon Oct 21 10:30:59 GMT 2024","Mon Oct 21 10:30:59 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Mon Oct 21 10:30:58 GMT 2024","Mon Oct 21 10:30:58 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Mon Oct 21 10:30:57 GMT 2024","Mon Oct 21 10:30:57 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
