"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","132","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Tue Oct 08 04:37:03 GMT 2024","Tue Oct 08 04:37:03 GMT 2024","572","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Tue Oct 08 04:37:04 GMT 2024","Tue Oct 08 04:37:04 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
