"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 18 10:05:30 GMT 2024","Fri Oct 18 10:05:30 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Fri Oct 18 10:05:30 GMT 2024","Fri Oct 18 10:05:30 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Fri Oct 18 10:05:30 GMT 2024","Fri Oct 18 10:05:30 GMT 2024","412","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Fri Oct 18 10:05:30 GMT 2024","Fri Oct 18 10:05:30 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Fri Oct 18 10:05:28 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"broken","Fri Oct 18 10:05:29 GMT 2024","Fri Oct 18 10:05:29 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Fri Oct 18 10:05:29 GMT 2024","Fri Oct 18 10:05:29 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"broken","Fri Oct 18 10:05:27 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","272","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Fri Oct 18 10:05:29 GMT 2024","Fri Oct 18 10:05:29 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Fri Oct 18 10:05:28 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"broken","Fri Oct 18 10:05:30 GMT 2024","Fri Oct 18 10:05:30 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Fri Oct 18 10:05:28 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Fri Oct 18 10:05:28 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Fri Oct 18 10:05:28 GMT 2024","Fri Oct 18 10:05:28 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Fri Oct 18 10:05:29 GMT 2024","Fri Oct 18 10:05:29 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Fri Oct 18 10:05:29 GMT 2024","Fri Oct 18 10:05:29 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
