"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","142","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Sep 25 08:57:57 GMT 2024","Wed Sep 25 08:57:57 GMT 2024","326","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","117","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","117","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Sep 25 08:57:57 GMT 2024","Wed Sep 25 08:57:57 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Sep 25 08:57:56 GMT 2024","Wed Sep 25 08:57:56 GMT 2024","444","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:02 GMT 2024","221","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:02 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","122","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:02 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:02 GMT 2024","216","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Sep 25 09:06:02 GMT 2024","Wed Sep 25 09:06:02 GMT 2024","243","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Sep 25 09:06:03 GMT 2024","Wed Sep 25 09:06:03 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
