"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","177","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 17 11:26:35 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 17 11:26:35 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","216","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","304","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","309","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","178","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 17 11:26:33 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","315","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 17 11:26:34 GMT 2024","Tue Sep 17 11:26:34 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 17 11:26:35 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 17 11:26:33 GMT 2024","Tue Sep 17 11:26:33 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 17 11:26:35 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","184","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Tue Sep 17 11:18:28 GMT 2024","Tue Sep 17 11:18:28 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Tue Sep 17 11:26:35 GMT 2024","Tue Sep 17 11:26:35 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 17 11:18:26 GMT 2024","Tue Sep 17 11:18:27 GMT 2024","679","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 17 11:18:28 GMT 2024","Tue Sep 17 11:18:28 GMT 2024","369","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
