"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 17 06:47:34 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","142","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"failed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","255","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Tue Sep 17 06:47:32 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","296","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Tue Sep 17 06:47:32 GMT 2024","Tue Sep 17 06:47:32 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Tue Sep 17 06:47:34 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Tue Sep 17 06:47:34 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Tue Sep 17 06:47:34 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Tue Sep 17 06:39:28 GMT 2024","Tue Sep 17 06:39:28 GMT 2024","337","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","130","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Tue Sep 17 06:39:27 GMT 2024","Tue Sep 17 06:39:27 GMT 2024","605","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Tue Sep 17 06:39:28 GMT 2024","Tue Sep 17 06:39:28 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:33 GMT 2024","253","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Tue Sep 17 06:47:33 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","130","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Tue Sep 17 06:47:34 GMT 2024","Tue Sep 17 06:47:34 GMT 2024","165","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
