"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 13 05:32:45 GMT 2024","Wed Nov 13 05:32:45 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 13 05:32:46 GMT 2024","Wed Nov 13 05:32:46 GMT 2024","248","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Nov 13 05:32:46 GMT 2024","Wed Nov 13 05:32:46 GMT 2024","241","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Stake Registration Logs",""
"passed","Wed Nov 13 05:32:46 GMT 2024","Wed Nov 13 05:32:46 GMT 2024","1","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","116","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","183","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 13 05:32:46 GMT 2024","Wed Nov 13 05:32:46 GMT 2024","237","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 13 05:23:55 GMT 2024","Wed Nov 13 05:23:55 GMT 2024","187","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Nov 13 05:23:55 GMT 2024","Wed Nov 13 05:23:55 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Nov 13 05:32:45 GMT 2024","Wed Nov 13 05:32:46 GMT 2024","241","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Wed Nov 13 05:32:47 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","122","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Nov 13 05:23:52 GMT 2024","Wed Nov 13 05:23:55 GMT 2024","2187","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Nov 13 05:32:46 GMT 2024","Wed Nov 13 05:32:47 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
