"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 03 08:36:18 GMT 2024","Thu Oct 03 08:36:18 GMT 2024","212","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Oct 03 08:28:13 GMT 2024","Thu Oct 03 08:28:13 GMT 2024","270","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Thu Oct 03 08:28:12 GMT 2024","Thu Oct 03 08:28:12 GMT 2024","551","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","116","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Thu Oct 03 08:36:18 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","223","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Thu Oct 03 08:36:20 GMT 2024","Thu Oct 03 08:36:20 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:20 GMT 2024","164","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","227","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Oct 03 08:36:18 GMT 2024","Thu Oct 03 08:36:18 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Oct 03 08:28:13 GMT 2024","Thu Oct 03 08:28:13 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","113","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"passed","Thu Oct 03 08:36:20 GMT 2024","Thu Oct 03 08:36:20 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"passed","Thu Oct 03 08:36:19 GMT 2024","Thu Oct 03 08:36:19 GMT 2024","113","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
