"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Wed Oct 23 10:42:44 GMT 2024","Wed Oct 23 10:42:44 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"broken","Wed Oct 23 10:42:44 GMT 2024","Wed Oct 23 10:42:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"broken","Wed Oct 23 10:42:42 GMT 2024","Wed Oct 23 10:42:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"broken","Wed Oct 23 10:42:44 GMT 2024","Wed Oct 23 10:42:44 GMT 2024","425","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"broken","Wed Oct 23 10:42:45 GMT 2024","Wed Oct 23 10:42:45 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"broken","Wed Oct 23 10:42:44 GMT 2024","Wed Oct 23 10:42:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"broken","Wed Oct 23 10:42:41 GMT 2024","Wed Oct 23 10:42:42 GMT 2024","370","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"broken","Wed Oct 23 10:42:44 GMT 2024","Wed Oct 23 10:42:44 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"broken","Wed Oct 23 10:42:43 GMT 2024","Wed Oct 23 10:42:43 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"broken","Wed Oct 23 10:42:42 GMT 2024","Wed Oct 23 10:42:42 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
