"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","146","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"failed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","118","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"failed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","0","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Thu Sep 19 09:43:07 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","118","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Thu Sep 19 09:43:06 GMT 2024","Thu Sep 19 09:43:07 GMT 2024","606","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"failed","Thu Sep 19 09:43:08 GMT 2024","Thu Sep 19 09:43:08 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
